seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
lobostudio-hamburg-75377	2048x1365	2795520	77	314490	0.89998283	35.72795771
lobostudio-hamburg-75377	2048x1365	2795520	78	326535	0.934452266	35.8330654
lobostudio-hamburg-75377	2048x1365	2795520	79	336556	0.963129579	35.96525792
martin-wessely-211	960x640	614400	0	13386	0.174296875	19.25014552
martin-wessely-211	960x640	614400	1	13386	0.174296875	19.25014552
martin-wessely-211	960x640	614400	2	13395	0.174414063	19.25108171
martin-wessely-211	960x640	614400	3	14439	0.188007813	19.44851861
martin-wessely-211	960x640	614400	4	16666	0.217005208	20.70592738
martin-wessely-211	960x640	614400	5	19221	0.250273438	21.99119049
martin-wessely-211	960x640	614400	6	21867	0.284726563	22.61027681
martin-wessely-211	960x640	614400	7	24528	0.319375	23.04856517
martin-wessely-211	960x640	614400	8	27255	0.354882813	23.34533697
martin-wessely-211	960x640	614400	9	30035	0.391080729	23.69339235
martin-wessely-211	960x640	614400	10	32730	0.426171875	24.01738554
martin-wessely-211	960x640	614400	11	35341	0.460169271	24.29149487
martin-wessely-211	960x640	614400	12	37883	0.493268229	24.51459921
martin-wessely-211	960x640	614400	13	40545	0.527929688	24.752426
martin-wessely-211	960x640	614400	14	42907	0.558684896	24.94298245
martin-wessely-211	960x640	614400	15	45302	0.589869792	25.12099881
martin-wessely-211	960x640	614400	16	47619	0.620039063	25.2886451
martin-wessely-211	960x640	614400	17	49798	0.648411458	25.43610621
martin-wessely-211	960x640	614400	18	52071	0.678007813	25.60826172
martin-wessely-211	960x640	614400	19	54053	0.703815104	25.74230442
martin-wessely-211	960x640	614400	20	56036	0.729635417	25.86027027
martin-wessely-211	960x640	614400	21	58186	0.757630208	26.00835622
martin-wessely-211	960x640	614400	22	60157	0.783294271	26.11196359
martin-wessely-211	960x640	614400	23	62092	0.808489583	26.22914989
martin-wessely-211	960x640	614400	24	63989	0.833190104	26.33835687
martin-wessely-211	960x640	614400	25	65742	0.856015625	26.43546767
martin-wessely-211	960x640	614400	26	67626	0.880546875	26.52200125
martin-wessely-211	960x640	614400	27	69435	0.904101563	26.64367817
martin-wessely-211	960x640	614400	28	71393	0.929596354	26.73522224
martin-wessely-211	960x640	614400	29	72977	0.950221354	26.82193123
martin-wessely-211	960x640	614400	30	74706	0.972734375	26.91446875
martin-wessely-211	960x640	614400	31	76306	0.993567708	26.99237907
martin-wessely-211	960x640	614400	32	77975	1.015299479	27.08345119
martin-wessely-211	960x640	614400	33	79833	1.039492188	27.17476396
martin-wessely-211	960x640	614400	34	81095	1.055924479	27.2472379
martin-wessely-211	960x640	614400	35	83082	1.081796875	27.33398464
martin-wessely-211	960x640	614400	36	84843	1.104726563	27.42400197
martin-wessely-211	960x640	614400	37	85860	1.11796875	27.48089546
martin-wessely-211	960x640	614400	38	87884	1.144322917	27.56746949
martin-wessely-211	960x640	614400	39	89180	1.161197917	27.6297654
martin-wessely-211	960x640	614400	40	90129	1.173554688	27.68336061
martin-wessely-211	960x640	614400	41	92459	1.203893229	27.78572457
martin-wessely-211	960x640	614400	42	93518	1.217682292	27.8283129
martin-wessely-211	960x640	614400	43	94896	1.235625	27.89916481
martin-wessely-211	960x640	614400	44	96844	1.260989583	27.98897929
martin-wessely-211	960x640	614400	45	97957	1.275481771	28.03533911
martin-wessely-211	960x640	614400	46	99847	1.300091146	28.12356436
martin-wessely-211	960x640	614400	47	100791	1.312382813	28.18015646
martin-wessely-211	960x640	614400	48	102043	1.328684896	28.22341654
martin-wessely-211	960x640	614400	49	104123	1.355768229	28.30623946
martin-wessely-211	960x640	614400	50	104753	1.363971354	28.34956121
martin-wessely-211	960x640	614400	51	105461	1.373190104	28.39541074
martin-wessely-211	960x640	614400	52	107724	1.40265625	28.47510901
martin-wessely-211	960x640	614400	53	109248	1.4225	28.52785942
martin-wessely-211	960x640	614400	54	110501	1.438815104	28.59673739
martin-wessely-211	960x640	614400	55	112017	1.458554688	28.67049068
martin-wessely-211	960x640	614400	56	113866	1.482630208	28.74682412
martin-wessely-211	960x640	614400	57	115791	1.507695313	28.82036244
martin-wessely-211	960x640	614400	58	117871	1.534778646	28.89836505
martin-wessely-211	960x640	614400	59	119286	1.553203125	28.96383592
martin-wessely-211	960x640	614400	60	121021	1.575794271	29.04710261
martin-wessely-211	960x640	614400	61	123431	1.607174479	29.13466407
martin-wessely-211	960x640	614400	62	125070	1.628515625	29.21252958
martin-wessely-211	960x640	614400	63	127675	1.662434896	29.31093208
martin-wessely-211	960x640	614400	64	129404	1.684947917	29.39369383
martin-wessely-211	960x640	614400	65	132062	1.719557292	29.48393244
martin-wessely-211	960x640	614400	66	134354	1.749401042	29.59350503
martin-wessely-211	960x640	614400	67	136670	1.779557292	29.69830772
martin-wessely-211	960x640	614400	68	139710	1.819140625	29.80310758
martin-wessely-211	960x640	614400	69	142320	1.853125	29.90755176
martin-wessely-211	960x640	614400	70	145828	1.898802083	30.03966836
martin-wessely-211	960x640	614400	71	149011	1.940247396	30.17355405
martin-wessely-211	960x640	614400	72	151551	1.973320313	30.28852015
martin-wessely-211	960x640	614400	73	155162	2.020338542	30.41730044
martin-wessely-211	960x640	614400	74	160005	2.083398438	30.58449431
martin-wessely-211	960x640	614400	75	161716	2.105677083	30.69061242
martin-wessely-211	960x640	614400	76	166076	2.162447917	30.87439049
martin-wessely-211	960x640	614400	77	171660	2.23515625	31.06435539
martin-wessely-211	960x640	614400	78	176621	2.299752604	31.23121268
martin-wessely-211	960x640	614400	79	180492	2.35015625	31.4001912
martyn-seddon-220	2048x1365	2795520	0	50920	0.145718864	22.1794882
martyn-seddon-220	2048x1365	2795520	1	50920	0.145718864	22.1794882
martyn-seddon-220	2048x1365	2795520	2	50940	0.145776099	22.18157813
martyn-seddon-220	2048x1365	2795520	3	52383	0.149905563	22.32101569
martyn-seddon-220	2048x1365	2795520	4	55545	0.158954327	24.51646689
martyn-seddon-220	2048x1365	2795520	5	59001	0.168844437	26.29317098
martyn-seddon-220	2048x1365	2795520	6	63141	0.180691964	26.71311849
martyn-seddon-220	2048x1365	2795520	7	67136	0.192124542	26.95756914
martyn-seddon-220	2048x1365	2795520	8	71552	0.204761905	27.72132362
martyn-seddon-220	2048x1365	2795520	9	75761	0.216806891	28.65872407
martyn-seddon-220	2048x1365	2795520	10	80330	0.229882097	29.13731404
martyn-seddon-220	2048x1365	2795520	11	85103	0.243541094	29.29654781
martyn-seddon-220	2048x1365	2795520	12	89525	0.256195627	29.50871253
martyn-seddon-220	2048x1365	2795520	13	94088	0.269253663	29.98829645
martyn-seddon-220	2048x1365	2795520	14	98177	0.280955243	30.33139006
martyn-seddon-220	2048x1365	2795520	15	102641	0.293729968	30.53742968
martyn-seddon-220	2048x1365	2795520	16	107079	0.306430288	30.75252094
martyn-seddon-220	2048x1365	2795520	17	111377	0.318729968	31.01798489
martyn-seddon-220	2048x1365	2795520	18	115506	0.330546016	31.20235662
martyn-seddon-220	2048x1365	2795520	19	119075	0.340759501	31.36318526
martyn-seddon-220	2048x1365	2795520	20	122960	0.351877289	31.49840549
martyn-seddon-220	2048x1365	2795520	21	127087	0.363687614	31.72701941
martyn-seddon-220	2048x1365	2795520	22	130993	0.374865499	31.86663317
martyn-seddon-220	2048x1365	2795520	23	134863	0.385940362	32.01524896
martyn-seddon-220	2048x1365	2795520	24	138625	0.396706158	32.17266094
martyn-seddon-220	2048x1365	2795520	25	142091	0.406624886	32.2616311
martyn-seddon-220	2048x1365	2795520	26	145709	0.416978594	32.39033325
martyn-seddon-220	2048x1365	2795520	27	149143	0.426805746	32.55079249
martyn-seddon-220	2048x1365	2795520	28	153144	0.438255495	32.64673555
martyn-seddon-220	2048x1365	2795520	29	155911	0.446173878	32.74622604
martyn-seddon-220	2048x1365	2795520	30	159246	0.45571772	32.83630212
martyn-seddon-220	2048x1365	2795520	31	162649	0.465456158	32.89555012
martyn-seddon-220	2048x1365	2795520	32	165777	0.474407624	32.98199337
martyn-seddon-220	2048x1365	2795520	33	169822	0.485983288	33.13180989
martyn-seddon-220	2048x1365	2795520	34	171807	0.491663805	33.23206491
martyn-seddon-220	2048x1365	2795520	35	176120	0.50400641	33.30690561
martyn-seddon-220	2048x1365	2795520	36	179402	0.513398581	33.40779789
martyn-seddon-220	2048x1365	2795520	37	181446	0.51924794	33.45957244
martyn-seddon-220	2048x1365	2795520	38	185698	0.53141598	33.56452988
martyn-seddon-220	2048x1365	2795520	39	188649	0.53986092	33.6279777
martyn-seddon-220	2048x1365	2795520	40	189932	0.543532509	33.65248115
martyn-seddon-220	2048x1365	2795520	41	194491	0.556579098	33.75010984
martyn-seddon-220	2048x1365	2795520	42	197133	0.564139766	33.81192878
martyn-seddon-220	2048x1365	2795520	43	199231	0.570143658	33.86524932
martyn-seddon-220	2048x1365	2795520	44	203366	0.581976877	33.96164941
martyn-seddon-220	2048x1365	2795520	45	205805	0.588956616	33.99870483
martyn-seddon-220	2048x1365	2795520	46	209409	0.599270261	34.09107167
martyn-seddon-220	2048x1365	2795520	47	210761	0.603139309	34.13089565
martyn-seddon-220	2048x1365	2795520	48	214197	0.612972184	34.16856549
martyn-seddon-220	2048x1365	2795520	49	218726	0.625932921	34.28302089
martyn-seddon-220	2048x1365	2795520	50	219346	0.627707189	34.30573489
martyn-seddon-220	2048x1365	2795520	51	220003	0.62958734	34.32947157
martyn-seddon-220	2048x1365	2795520	52	225130	0.644259386	34.43589648
martyn-seddon-220	2048x1365	2795520	53	229128	0.655700549	34.47666979
martyn-seddon-220	2048x1365	2795520	54	230815	0.660528274	34.52462592
martyn-seddon-220	2048x1365	2795520	55	233535	0.668312157	34.59441149
martyn-seddon-220	2048x1365	2795520	56	237324	0.67915522	34.65439749
martyn-seddon-220	2048x1365	2795520	57	241658	0.691557921	34.7225878
martyn-seddon-220	2048x1365	2795520	58	246191	0.704530105	34.79958584
martyn-seddon-220	2048x1365	2795520	59	248894	0.712265339	34.84360243
martyn-seddon-220	2048x1365	2795520	60	252125	0.721511561	34.91197244
martyn-seddon-220	2048x1365	2795520	61	257503	0.7369019	34.9917075
martyn-seddon-220	2048x1365	2795520	62	260340	0.745020604	35.04323435
martyn-seddon-220	2048x1365	2795520	63	266292	0.762053571	35.12394271
martyn-seddon-220	2048x1365	2795520	64	269471	0.771150984	35.1896122
martyn-seddon-220	2048x1365	2795520	65	275581	0.788636103	35.26260535
martyn-seddon-220	2048x1365	2795520	66	279591	0.800111607	35.34283337
martyn-seddon-220	2048x1365	2795520	67	284340	0.813701923	35.43877528
martyn-seddon-220	2048x1365	2795520	68	292032	0.835714286	35.52636196
martyn-seddon-220	2048x1365	2795520	69	297406	0.851093178	35.60449548
martyn-seddon-220	2048x1365	2795520	70	305074	0.873036859	35.6905348
martyn-seddon-220	2048x1365	2795520	71	312017	0.892905792	35.80425369
martyn-seddon-220	2048x1365	2795520	72	316869	0.906790865	35.88050695
martyn-seddon-220	2048x1365	2795520	73	325769	0.932260188	35.96789237
martyn-seddon-220	2048x1365	2795520	74	337918	0.967027244	36.10824628
martyn-seddon-220	2048x1365	2795520	75	339887	0.972661973	36.16154414
martyn-seddon-220	2048x1365	2795520	76	349011	0.998772321	36.30169545
martyn-seddon-220	2048x1365	2795520	77	363682	1.040756639	36.46433767
martyn-seddon-220	2048x1365	2795520	78	375741	1.07526614	36.56195907
martyn-seddon-220	2048x1365	2795520	79	383913	1.098652129	36.66955865
michael-durana-82941	2048x1365	2795520	0	50771	0.145292468	22.78693738
michael-durana-82941	2048x1365	2795520	1	50771	0.145292468	22.78693738
michael-durana-82941	2048x1365	2795520	2	50774	0.145301053	22.78760933
michael-durana-82941	2048x1365	2795520	3	52299	0.149665179	22.95702968
michael-durana-82941	2048x1365	2795520	4	55735	0.159498054	24.52274364
michael-durana-82941	2048x1365	2795520	5	59755	0.171002175	25.80425911
michael-durana-82941	2048x1365	2795520	6	63936	0.182967033	26.37334078
michael-durana-82941	2048x1365	2795520	7	68239	0.195281021	26.88507568
michael-durana-82941	2048x1365	2795520	8	72295	0.206888164	27.32346297
michael-durana-82941	2048x1365	2795520	9	76293	0.218329327	27.73089919
michael-durana-82941	2048x1365	2795520	10	80160	0.229395604	28.18362074
michael-durana-82941	2048x1365	2795520	11	84148	0.24080815	28.52661348
michael-durana-82941	2048x1365	2795520	12	87846	0.251390797	28.7653519
michael-durana-82941	2048x1365	2795520	13	91698	0.262414148	29.07038372
michael-durana-82941	2048x1365	2795520	14	95197	0.272427312	29.25883039
michael-durana-82941	2048x1365	2795520	15	98841	0.282855426	29.44309537
michael-durana-82941	2048x1365	2795520	16	102307	0.292774153	29.66500526
michael-durana-82941	2048x1365	2795520	17	105751	0.302629922	29.87975455
michael-durana-82941	2048x1365	2795520	18	109284	0.312740385	30.0428358
michael-durana-82941	2048x1365	2795520	19	112355	0.321528732	30.19093364
michael-durana-82941	2048x1365	2795520	20	115535	0.330629006	30.31877274
michael-durana-82941	2048x1365	2795520	21	119067	0.340736607	30.48426338
michael-durana-82941	2048x1365	2795520	22	122189	0.349670902	30.59022126
michael-durana-82941	2048x1365	2795520	23	125230	0.358373397	30.74804715
michael-durana-82941	2048x1365	2795520	24	128304	0.36717033	30.86577674
michael-durana-82941	2048x1365	2795520	25	131256	0.375618132	30.97500209
michael-durana-82941	2048x1365	2795520	26	134305	0.384343521	31.03818318
michael-durana-82941	2048x1365	2795520	27	137249	0.392768429	31.19593581
michael-durana-82941	2048x1365	2795520	28	140573	0.402280792	31.30349843
michael-durana-82941	2048x1365	2795520	29	143006	0.409243361	31.38838223
michael-durana-82941	2048x1365	2795520	30	145970	0.417725504	31.49986209
michael-durana-82941	2048x1365	2795520	31	148737	0.425643887	31.58180473
michael-durana-82941	2048x1365	2795520	32	151507	0.433570856	31.66798395
michael-durana-82941	2048x1365	2795520	33	154803	0.443003091	31.77314437
michael-durana-82941	2048x1365	2795520	34	156753	0.448583448	31.85161382
michael-durana-82941	2048x1365	2795520	35	160356	0.458894231	31.94013355
michael-durana-82941	2048x1365	2795520	36	163339	0.467430746	32.01070029
michael-durana-82941	2048x1365	2795520	37	165074	0.472395833	32.06123374
michael-durana-82941	2048x1365	2795520	38	168760	0.482944139	32.15958585
michael-durana-82941	2048x1365	2795520	39	171250	0.490069826	32.21150991
michael-durana-82941	2048x1365	2795520	40	172581	0.493878777	32.26433263
michael-durana-82941	2048x1365	2795520	41	176502	0.505099588	32.38274056
michael-durana-82941	2048x1365	2795520	42	178800	0.511675824	32.42743731
michael-durana-82941	2048x1365	2795520	43	180897	0.517676854	32.48905636
michael-durana-82941	2048x1365	2795520	44	184324	0.527483974	32.58076375
michael-durana-82941	2048x1365	2795520	45	186555	0.533868475	32.62444478
michael-durana-82941	2048x1365	2795520	46	189809	0.543180517	32.70452955
michael-durana-82941	2048x1365	2795520	47	191219	0.547215545	32.75117705
michael-durana-82941	2048x1365	2795520	48	193877	0.554822001	32.79315093
michael-durana-82941	2048x1365	2795520	49	198066	0.566809753	32.88013689
michael-durana-82941	2048x1365	2795520	50	198882	0.569144918	32.91952424
michael-durana-82941	2048x1365	2795520	51	199699	0.571482944	32.95926319
michael-durana-82941	2048x1365	2795520	52	204304	0.584661172	33.02721847
michael-durana-82941	2048x1365	2795520	53	207284	0.593189103	33.07691001
michael-durana-82941	2048x1365	2795520	54	209070	0.598300137	33.13297625
michael-durana-82941	2048x1365	2795520	55	211693	0.605806433	33.18860671
michael-durana-82941	2048x1365	2795520	56	215206	0.615859661	33.2529766
michael-durana-82941	2048x1365	2795520	57	218670	0.625772665	33.31860863
michael-durana-82941	2048x1365	2795520	58	222628	0.637099359	33.39737538
michael-durana-82941	2048x1365	2795520	59	224965	0.643787202	33.4544388
michael-durana-82941	2048x1365	2795520	60	227883	0.652137706	33.51955793
michael-durana-82941	2048x1365	2795520	61	232685	0.665879693	33.59305208
michael-durana-82941	2048x1365	2795520	62	235162	0.672968178	33.65502009
michael-durana-82941	2048x1365	2795520	63	240287	0.687634501	33.73955403
michael-durana-82941	2048x1365	2795520	64	243281	0.696202495	33.83278557
michael-durana-82941	2048x1365	2795520	65	248429	0.710934638	33.92223189
michael-durana-82941	2048x1365	2795520	66	251951	0.721013622	34.00649369
michael-durana-82941	2048x1365	2795520	67	256076	0.732818223	34.1316546
michael-durana-82941	2048x1365	2795520	68	262461	0.751090316	34.2217298
michael-durana-82941	2048x1365	2795520	69	267059	0.764248512	34.30818461
michael-durana-82941	2048x1365	2795520	70	273972	0.784031593	34.4291073
michael-durana-82941	2048x1365	2795520	71	279459	0.79973386	34.55181815
michael-durana-82941	2048x1365	2795520	72	284003	0.812737523	34.64025933
michael-durana-82941	2048x1365	2795520	73	291054	0.832915522	34.74785418
michael-durana-82941	2048x1365	2795520	74	300945	0.86122081	34.88959589
michael-durana-82941	2048x1365	2795520	75	302959	0.866984318	34.96635685
michael-durana-82941	2048x1365	2795520	76	310349	0.88813244	35.11641985
michael-durana-82941	2048x1365	2795520	77	322356	0.922493132	35.26712513
michael-durana-82941	2048x1365	2795520	78	332052	0.950240385	35.38190683
michael-durana-82941	2048x1365	2795520	79	339355	0.971139538	35.50662981
mullermarc-184	1158x772	893976	0	19377	0.173400628	23.20051921
mullermarc-184	1158x772	893976	1	19377	0.173400628	23.20051921
mullermarc-184	1158x772	893976	2	19381	0.173436423	23.20387966
mullermarc-184	1158x772	893976	3	20427	0.182796854	23.63033639
mullermarc-184	1158x772	893976	4	22549	0.201786178	24.81982645
mullermarc-184	1158x772	893976	5	24822	0.222126769	25.7046698
mullermarc-184	1158x772	893976	6	27062	0.242172049	26.46880656
mullermarc-184	1158x772	893976	7	29280	0.262020457	27.10908569
mullermarc-184	1158x772	893976	8	31387	0.280875549	27.66613267
mullermarc-184	1158x772	893976	9	33552	0.300249671	28.14492052
mullermarc-184	1158x772	893976	10	35744	0.31986541	28.64898616
mullermarc-184	1158x772	893976	11	37825	0.338487834	29.0406218
mullermarc-184	1158x772	893976	12	39807	0.356224328	29.47348576
mullermarc-184	1158x772	893976	13	41849	0.374497749	29.9083112
mullermarc-184	1158x772	893976	14	43661	0.39071295	30.1548997
mullermarc-184	1158x772	893976	15	45555	0.407661951	30.53161507
mullermarc-184	1158x772	893976	16	47404	0.424208256	30.77079525
mullermarc-184	1158x772	893976	17	49149	0.439823888	31.06865135
mullermarc-184	1158x772	893976	18	50834	0.454902592	31.28166515
mullermarc-184	1158x772	893976	19	52327	0.46826313	31.45825434
mullermarc-184	1158x772	893976	20	53872	0.482089005	31.66930328
mullermarc-184	1158x772	893976	21	55658	0.498071537	31.8668186
mullermarc-184	1158x772	893976	22	57216	0.512013745	32.01033825
mullermarc-184	1158x772	893976	23	58826	0.526421291	32.16885412
mullermarc-184	1158x772	893976	24	60344	0.540005548	32.33397068
mullermarc-184	1158x772	893976	25	61755	0.552632285	32.46229393
mullermarc-184	1158x772	893976	26	63205	0.565608025	32.62828001
mullermarc-184	1158x772	893976	27	64704	0.579022256	32.76214237
mullermarc-184	1158x772	893976	28	66388	0.594092011	32.88959587
mullermarc-184	1158x772	893976	29	67609	0.605018479	33.00742199
mullermarc-184	1158x772	893976	30	69020	0.617645216	33.14974689
mullermarc-184	1158x772	893976	31	70377	0.629788719	33.23017293
mullermarc-184	1158x772	893976	32	71662	0.641287909	33.34063664
mullermarc-184	1158x772	893976	33	73243	0.65543594	33.46999081
mullermarc-184	1158x772	893976	34	74038	0.662550225	33.56536644
mullermarc-184	1158x772	893976	35	75798	0.678300089	33.68560057
mullermarc-184	1158x772	893976	36	77158	0.690470438	33.80151925
mullermarc-184	1158x772	893976	37	77901	0.697119386	33.85498435
mullermarc-184	1158x772	893976	38	79605	0.712368117	33.96285819
